,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
290,290,749,749,1435110960,0.97,-72,0,0,0.291,0.25,3.317,0.31,0.454,0.278,0.059,-0.495,-0.855,3018.789,-42287.967,-42703.184,-80,-582.9,-5.1,-31.9,-4.3,-4.69,-1.41,583.8,1.14,7171.170551,-44237.46389,-51178.12676,0.872157015,-80,-4.49,-2.85,0.306959574,0.200591434,3.297249467,0.335466299,0.345495603,0.198356472
291,291,752,752,1435111680,0.76,-72,0,0,0.301,0.265,3.3,0.317,0.497,0.287,0.065,-0.498,-0.853,2891.715,-42195.151,-41495.366,-80,-590.9,-0.1,-80.2,-4.83,-4.75,0.46,596.3,1.43,7386.952294,-44362.25058,-51058.29796,0.899094879,-80,-4.69,-1.41,0.333008186,0.226197446,3.288019033,0.371525547,0.461942678,0.227243151
292,292,753,753,1435111920,0.73,-72,0,0,0.309,0.275,3.295,0.329,0.525,0.292,0.067,-0.499,-0.852,2843.436,-42158.922,-41072.419,-77,-579.1,-0.8,-60.3,-4.63,-4.1,0.19,582.2,1.47,7983.064579,-44574.56759,-50585.62994,1.158981702,-80,-4.75,0.46,0.327054577,0.217402773,3.271244974,0.350595016,0.444925169,0.217599974
293,293,755,755,1435112400,0.8,-71,0,0,0.306,0.268,3.283,0.323,0.502,0.277,0.072,-0.501,-0.851,2744.264,-42073.339,-40202.025,-77,-637.2,-27.1,14.5,-3.22,-3.46,-4.25,638,1.33,8190.204448,-44695.75021,-50454.87231,1.144292434,-77,-4.1,0.19,0.318134148,0.207769498,3.257589292,0.336555425,0.411197433,0.204770734
294,294,757,757,1435112880,0.86,-71,0,0,0.307,0.269,3.271,0.321,0.504,0.275,0.075,-0.504,-0.849,2642.403,-41973.099,-39296.191,-77,-594.6,-20.8,0.2,-3.11,-4.08,-4.62,595.1,1.37,8667.943892,-44753.94667,-50065.24966,1.253475175,-77,-3.46,-4.25,0.302188829,0.190580536,3.241533768,0.311220151,0.354446795,0.184115843
295,295,759,759,1435113360,0.89,-72,0,0,0.324,0.288,3.262,0.347,0.565,0.295,0.079,-0.506,-0.847,2536.489,-41857.224,-38354.541,-77,-592.8,5.7,-22.5,-3.94,-4.76,-2.5,593.3,1.27,8970.847237,-44989.55964,-49668.08808,1.124301885,-77,-4.08,-4.62,0.341591884,0.227866811,3.234945445,0.381959653,0.512625245,0.237064574
296,296,760,760,1435113600,0.89,-72,0,0,0.335,0.301,3.258,0.366,0.604,0.31,0.081,-0.508,-0.846,2483.286,-41791.95,-37872.086,-77,-602.6,15,-71.8,-3.41,-5.69,-0.49,607.2,1.19,9386.733793,-45207.9095,-49386.95095,1.035935397,-77,-4.76,-2.5,0.380427725,0.266184572,3.228009645,0.450244481,0.639006039,0.278052973
297,297,762,762,1435114080,1.1,-73,0,0,0.337,0.303,3.246,0.364,0.604,0.313,0.084,-0.51,-0.844,2376.849,-41645.249,-36883.719,-77,-594.1,9.8,-30.6,-4.06,-4.81,-2.25,594.9,1.19,9573.348498,-45302.94306,-49083.21926,1.003038904,-77,-5.69,-0.49,0.402809969,0.288483159,3.218750562,0.47717794,0.729223284,0.308957427
298,298,763,763,1435114320,0.78,-73,0,0,0.338,0.303,3.241,0.363,0.603,0.311,0.086,-0.512,-0.843,2337.806,-41562.048,-36388.976,-77,-606.1,17.7,-56.7,-3.84,-2.83,-4.34,609,0.71,9881.73634,-45535.37433,-48824.53445,0.974941659,-77,-4.81,-2.25,0.390891128,0.273066593,3.203596644,0.447573319,0.671984099,0.294410147
299,299,771,771,1435116240,0.79,-76,0,0,0.409,0.37,3.21,0.488,0.84,0.417,0.098,-0.524,-0.834,1951.5,-40696.449,-32109.06,-77,-582.3,-9.7,-4,-4.28,-2.24,-4.31,582.4,1.08,10066.28997,-45621.22937,-48516.98083,0.605423785,-77,-2.83,-4.34,0.409433317,0.29105935,3.193929003,0.468089166,0.747392122,0.318482259
300,300,773,773,1435116720,0.74,-76,0,0,0.422,0.383,3.201,0.506,0.856,0.416,0.1,-0.528,-0.832,1870.678,-40411.407,-30981.39,-77,-584,12.4,-27,-3.95,-4.59,-2.22,584.7,1.14,11211.62204,-46569.19659,-46836.72594,0.850021474,-77,-2.24,-4.31,0.372029781,0.236914376,3.169915274,0.400835757,0.503396379,0.221163166
301,301,774,774,1435116960,0.69,-76,0,0,0.425,0.384,3.196,0.504,0.849,0.414,0.102,-0.53,-0.83,1834.194,-40257.209,-30410.871,-77,-578.2,-0.1,-14.8,-4.37,-3.93,-2.71,578.4,1.09,11366.05499,-46750.00503,-46265.84672,0.902491473,-77,-4.59,-2.22,0.400934714,0.264830985,3.161607158,0.44972921,0.60018936,0.242375054
302,302,780,780,1435118400,0.62,-75,0,0,0.419,0.37,3.162,0.47,0.751,0.364,0.108,-0.542,-0.822,1658.561,-39162.429,-26885.36,-77,-567.7,3.2,-33.1,-4.18,-3.81,-2.05,568.6,0.95,11575.89679,-46965.93264,-46008.07393,0.845853663,-77,-3.93,-2.71,0.418040249,0.282133459,3.151914192,0.46805592,0.674741156,0.265579398
303,303,786,786,1435119840,0.55,-74,0,0,0.395,0.337,3.126,0.409,0.626,0.311,0.112,-0.555,-0.812,1593.308,-37742.806,-23245.059,-79,-568.1,-12.5,-15.6,-5,-2.58,-0.3,568.8,0.96,12077.37736,-47754.33033,-44377.10005,0.710679774,-77,-3.81,-2.05,0.388930172,0.245815289,3.130351945,0.410118342,0.518428066,0.216168088
304,304,788,788,1435120320,1,-74,0,0,0.386,0.325,3.114,0.391,0.588,0.294,0.113,-0.561,-0.808,1596.152,-37188.031,-22014.53,-79,-595.3,-49.5,18.1,-3.13,-0.37,-5.08,597.6,1.38,12421.94387,-48793.98042,-42722.21075,0.719172999,-79,-2.58,-0.3,0.356229946,0.21038963,3.107392441,0.350852828,0.398196951,0.172643158
305,305,789,789,1435120560,0.87,-74,0,0,0.379,0.316,3.108,0.379,0.563,0.286,0.114,-0.563,-0.806,1610.605,-36896.55,-21407.55,-79,-593.4,7.6,-22.5,-3.16,-4.53,-2.32,593.9,1.41,12472.04914,-49168.401,-41938.24582,1.135176556,-79,-0.37,-5.08,0.344269254,0.199100348,3.092487077,0.328408709,0.375047531,0.165116401
306,306,790,790,1435120800,1.41,-74,0,0,0.393,0.333,3.105,0.405,0.616,0.316,0.114,-0.566,-0.804,1619.215,-36592.877,-20790.577,-79,-627.5,-26.8,12.5,-0.26,-2.36,-5.47,628.2,1.54,12580.29917,-49370.22327,-41680.38677,1.152462383,-79,-4.53,-2.32,0.398149519,0.256009085,3.090083168,0.430531298,0.579114266,0.231881765
307,307,793,793,1435121520,0.87,-74,0,0,0.41,0.355,3.092,0.433,0.681,0.354,0.115,-0.575,-0.798,1708.342,-35628.233,-18996.001,-79,-587.9,13,-73.9,-3.13,-4.81,1.14,592.6,1.36,12561.03824,-49560.80325,-41303.93065,1.407539992,-79,-2.36,-5.47,0.419116166,0.278354944,3.081329654,0.455656634,0.672667823,0.270445728
308,308,795,795,1435122000,0.89,-74,0,0,0.406,0.346,3.081,0.422,0.654,0.342,0.116,-0.581,-0.793,1793.795,-34932.431,-17822.682,-79,-592.5,7.9,-64,-3.25,-4.61,0.47,596,1.37,12581.60327,-50075.06188,-40105.71085,1.091084511,-79,-4.81,1.14,0.457024465,0.312204848,3.076459566,0.533773667,0.769635256,0.318145949
309,309,798,798,1435122720,0.8,-74,0,0,0.39,0.322,3.064,0.396,0.582,0.314,0.116,-0.591,-0.786,1969.052,-33818.659,-16127.684,-78,-600.7,-91.3,-33.9,-2.78,3.77,-2.67,608.5,1.51,12653.07397,-50539.0142,-39315.84217,1.116374321,-79,-4.61,0.47,0.433918503,0.286137423,3.061370404,0.493588224,0.659671892,0.282716323
310,310,802,802,1435123680,1.05,-74,0,0,0.419,0.36,3.047,0.44,0.693,0.376,0.117,-0.605,-0.775,2279.707,-32224.319,-14028.154,-78,-568.6,-23.6,-10.4,-4.43,-1.82,-3.19,569.1,1.21,12564.16331,-51110.03659,-37989.43851,1.264750248,-78,3.77,-2.67,0.40208171,0.251466568,3.043799271,0.4396219,0.524318991,0.237214204
311,311,804,804,1435124160,0.81,-74,0,0,0.415,0.356,3.037,0.43,0.672,0.369,0.118,-0.613,-0.769,2474.393,-31396.164,-13076.826,-78,-567.9,-24.9,-15.9,-4.82,-1.66,-2.63,568.6,1.27,12557.35186,-51963.56931,-36071.14211,0.908053931,-78,-1.82,-3.19,0.398067063,0.246509719,3.028540484,0.423988071,0.511888688,0.240756371
312,312,812,812,1435126080,1.03,-75,0,0,0.405,0.344,2.994,0.395,0.619,0.357,0.121,-0.645,-0.741,3419.775,-28079.004,-10067.622,-78,-570.2,7.3,-33.2,-4.41,-3.67,-1.07,571.2,1.32,12567.88953,-52333.00096,-34922.43436,0.950736178,-78,-1.66,-2.63,0.415696126,0.265159854,3.018683535,0.447289751,0.57843154,0.257218299
313,313,815,815,1435126800,0.96,-76,0,0,0.402,0.344,2.978,0.384,0.613,0.359,0.123,-0.657,-0.73,3819.139,-26940.939,-9312.866,-71,-577.7,-24.1,-8.1,-2.61,1.18,-4.75,578.2,1.34,12564.23395,-54035.4138,-30188.32491,0.996187113,-78,-3.67,-1.07,0.369275932,0.215584806,2.992415273,0.365697786,0.395026134,0.19155229
314,314,817,817,1435127280,1.05,-76,0,0,0.408,0.353,2.969,0.393,0.639,0.373,0.125,-0.665,-0.722,4087.766,-26244.59,-8920.526,-71,-567.1,-8.2,-23.3,-4.35,-1.81,-3.15,567.7,1.33,12608.67544,-54518.35015,-28288.88842,1.038059137,-71,1.18,-4.75,0.357613682,0.205696599,2.976564345,0.340514469,0.381598082,0.188040988
315,315,820,820,1435128000,1.05,-76,0,0,0.421,0.369,2.955,0.411,0.68,0.395,0.129,-0.676,-0.711,4488.078,-25315.503,-8484.825,-71,-625.1,-40.2,-12.4,-2.22,1.81,-5.1,626.5,1.5,12702.56391,-54846.84541,-26964.99708,0.992849674,-71,-1.81,-3.15,0.395582576,0.246702257,2.970624416,0.41137486,0.521209437,0.229748841
316,316,822,822,1435128480,0.83,-76,0,0,0.436,0.386,2.948,0.438,0.728,0.411,0.132,-0.683,-0.704,4749.933,-24781.372,-8283.488,-71,-578.6,-35.6,-12.4,-4.29,0.6,-3.84,579.8,1.51,12900.64124,-55153.34532,-25064.77413,1.360513385,-71,1.81,-5.1,0.404446381,0.256155746,2.958524859,0.420935336,0.547766456,0.238567468
317,317,824,824,1435128960,0.91,-76,0,0,0.454,0.405,2.941,0.473,0.78,0.425,0.135,-0.69,-0.697,5002.518,-24315.521,-8140.228,-71,-595.3,-47.2,-13.5,-2.18,1.49,-5.23,597.3,1.65,13049.04576,-55271.90978,-23822.5216,1.173400767,-71,0.6,-3.84,0.450581824,0.301433999,2.955821063,0.511789054,0.711450078,0.30269548
318,318,825,825,1435129200,0.89,-76,0,0,0.462,0.413,2.938,0.486,0.8,0.431,0.137,-0.692,-0.694,5125.931,-24108.245,-8087.446,-71,-583.4,-36.3,-13.5,-2.13,1.41,-5.05,584.7,1.58,13181.27784,-55345.2279,-22567.87775,1.357276317,-71,1.49,-5.23,0.477141143,0.32856912,2.948446103,0.552163773,0.788392685,0.335226508
319,319,828,828,1435129920,0.78,-76,0,0,0.49,0.441,2.928,0.538,0.87,0.454,0.143,-0.7,-0.685,5482.202,-23583.071,-7988.143,-71,-567.1,-12.8,-9.7,-2.82,-1.87,-5.05,567.3,1.21,13336.92064,-55437.45368,-22138.99917,1.248252655,-71,1.41,-5.05,0.533612787,0.388203243,2.94792497,0.658676103,0.983263753,0.413251518
320,320,829,829,1435130160,0.76,-76,0,0,0.499,0.449,2.925,0.555,0.889,0.458,0.145,-0.702,-0.683,5595.801,-23437.583,-7970.684,-71,-564.9,-9.3,-10.7,-4.17,-2.43,-3.91,565.1,1.14,13682.30997,-55455.44238,-20562.8892,0.903269252,-71,-1.87,-5.05,0.556213189,0.405307631,2.94101292,0.695275708,0.984197146,0.423640573
321,321,833,833,1435131120,0.71,-76,0,0,0.498,0.438,2.907,0.545,0.831,0.421,0.153,-0.709,-0.674,6024.827,-22977.892,-7952.763,-71,-552.6,7.8,-20.3,-4.45,-3.75,-0.7,553,1.24,13794.3831,-55390.65333,-20161.57003,0.844423989,-71,-2.43,-3.91,0.598420681,0.447659891,2.93788283,0.768815068,1.112670176,0.456057963
322,322,835,835,1435131600,0.66,-75,0,0,0.48,0.413,2.896,0.511,0.75,0.39,0.157,-0.711,-0.671,6224.772,-22807.197,-7964.596,-71,-563.3,14.7,-51.4,-3.86,-4.06,1.8,565.9,1.15,14289.93517,-55331.82451,-18624.2895,0.878933481,-71,-3.75,-0.7,0.582801346,0.418659125,2.924415061,0.723364686,0.952771595,0.400249243
323,323,836,836,1435131840,0.67,-74,0,0,0.469,0.397,2.89,0.492,0.703,0.371,0.159,-0.712,-0.67,6320.949,-22733.062,-7973.876,-71,-554.1,-0.6,-10.5,-4.58,-3.26,-0.44,554.2,1.29,14556.0157,-55265.58317,-18104.8972,0.847012666,-71,-4.06,1.8,0.564181038,0.395511052,2.910939575,0.67786086,0.869260618,0.376148581
324,324,837,837,1435132080,0.8,-74,0,0,0.457,0.379,2.884,0.474,0.651,0.35,0.161,-0.712,-0.669,6414.035,-22665.27,-7985.006,-71,-552.1,-1,-25.5,-5.29,-2.37,-0.7,552.7,1.29,14670.14053,-55167.09737,-17869.51358,0.919345114,-71,-3.26,-0.44,0.548891578,0.378060214,2.899334197,0.650846671,0.803535921,0.354042682
325,325,840,840,1435132800,0.7,-72,0,0,0.434,0.35,2.867,0.431,0.573,0.317,0.167,-0.712,-0.668,6685.796,-22489.704,-8028.018,-71,-543.5,-10.6,-32.7,-5.88,-0.97,-0.16,544.6,1.25,14837.76147,-55183.86279,-17755.95293,0.912720419,-71,-2.37,-0.7,0.542225485,0.370572505,2.888338918,0.63087141,0.78811018,0.35229536
326,326,843,843,1435133520,0.62,-71,0,0,0.412,0.324,2.85,0.393,0.506,0.286,0.172,-0.71,-0.669,6942.088,-22339.731,-8086.05,-68,-545.1,7.5,-21.8,-5.33,-2.46,-0.98,545.6,1.01,15270.08522,-54983.29501,-17507.99405,0.857080613,-71,-0.97,-0.16,0.513451353,0.337532537,2.872519472,0.570999966,0.676854225,0.316155449
327,327,845,845,1435134000,0.75,-70,0,0,0.418,0.332,2.841,0.405,0.538,0.286,0.174,-0.707,-0.671,7105.297,-22247.121,-8134.635,-68,-578.9,-26.4,12.7,-2.93,-1.19,-4.9,579.6,1.19,15674.42533,-54821.76931,-17630.70886,0.696604539,-68,-2.46,-0.98,0.480678562,0.302030773,2.856183203,0.511379435,0.564732226,0.277373134
328,328,849,849,1435134960,0.59,-69,0,0,0.444,0.363,2.827,0.454,0.639,0.303,0.177,-0.699,-0.679,7424.288,-22064.987,-8266.437,-68,-567.3,-29.9,10.6,-3.1,-0.65,-4.89,568.2,1.19,15903.1341,-54813.37167,-18026.22882,0.925692239,-68,-1.19,-4.9,0.4693993,0.290592565,2.843358995,0.484904285,0.542421832,0.264286392
329,329,850,850,1435135200,0.68,-69,0,0,0.446,0.366,2.822,0.457,0.648,0.303,0.177,-0.696,-0.681,7501.098,-22020.002,-8308.199,-68,-579.4,-33.3,18.2,-2.65,-0.12,-5.24,580.7,1.23,16263.86418,-54559.43247,-19274.95676,0.888965876,-68,-0.65,-4.89,0.476628862,0.29607331,2.832907369,0.504255215,0.561792194,0.257976342
330,330,854,854,1435136160,0.86,-69,0,0,0.456,0.378,2.806,0.47,0.677,0.312,0.175,-0.684,-0.694,7808.891,-21843.98,-8521.986,-68,-552.5,-7.8,-75.7,-5.1,-0.94,0.57,557.7,1.24,16362.92089,-54637.94641,-19739.75523,0.958461461,-68,-0.12,-5.24,0.518990056,0.340995114,2.829968517,0.580597284,0.716350432,0.297959239
331,331,860,860,1435137600,0.81,-69,0,0,0.41,0.322,2.773,0.39,0.52,0.266,0.163,-0.659,-0.721,8290.626,-21636.854,-9025.361,-71,-544.4,-10.4,-35.7,-5.59,-0.14,-1.58,545.6,1.39,16404.20208,-54368.26996,-21854.24864,0.878615401,-68,-0.94,0.57,0.525368688,0.34256316,2.820449803,0.595645919,0.699880211,0.288620796
332,332,862,862,1435138080,0.77,-69,0,0,0.399,0.31,2.762,0.371,0.49,0.257,0.156,-0.649,-0.731,8465.416,-21604.795,-9255.881,-71,-543.7,18.1,-24.6,-5.1,-0.48,0.37,544.7,1.4,15808.5119,-53812.22893,-26419.08187,0.956232709,-71,-0.14,-1.58,0.452390306,0.265332247,2.796218161,0.473879865,0.44339472,0.203766848
333,333,863,863,1435138320,0.82,-69,0,0,0.392,0.302,2.756,0.36,0.469,0.25,0.152,-0.644,-0.737,8555.94,-21599.712,-9385.512,-71,-536.9,-17.1,-70,-5.18,0.75,0.81,541.7,1.36,15383.37211,-53643.30728,-28260.3038,0.960636897,-71,-0.48,0.37,0.451177426,0.267118228,2.784701126,0.462252284,0.469045987,0.214609784
334,334,867,867,1435139280,0.74,-68,0,0,0.362,0.268,2.734,0.314,0.389,0.22,0.131,-0.622,-0.759,8951.842,-21675.291,-10018.066,-71,-532.4,10.1,-33.9,-5.25,0.13,-0.61,533.5,1.34,15075.12547,-53401.99314,-29194.83912,0.909993475,-71,0.75,0.81,0.438968305,0.255341443,2.773746396,0.443849053,0.433595216,0.202004291
335,335,868,868,1435139520,0.7,-68,0,0,0.358,0.266,2.729,0.307,0.387,0.219,0.125,-0.616,-0.765,9060.074,-21724.033,-10209.444,-71,-555.5,-26.6,-10.3,-3.59,0.19,-4.02,556.2,1.47,13501.20001,-52808.5217,-33271.94635,0.881644401,-71,0.13,-0.61,0.396899817,0.21512801,2.755015096,0.380684112,0.319495849,0.159996111
336,336,869,869,1435139760,0.83,-67,0,0,0.358,0.269,2.724,0.307,0.397,0.223,0.118,-0.61,-0.771,9170.459,-21788.093,-10416.153,-71,-542.7,0.4,-22.4,-4.17,0.42,-3.28,543.2,1.54,13011.32011,-52563.73483,-34351.55375,1.05292642,-71,0.19,-4.02,0.39647857,0.217525233,2.7449166,0.373766591,0.347504942,0.171617647
337,337,870,870,1435140000,0.83,-67,0,0,0.362,0.277,2.72,0.313,0.422,0.231,0.111,-0.604,-0.777,9285.786,-21867.067,-10639.802,-71,-541.4,12.5,-23.8,-4.3,-1.03,-2.59,542.3,1.72,12424.51222,-52314.36346,-35446.83612,1.05281709,-71,0.42,-3.28,0.435544415,0.262866391,2.740888055,0.439242245,0.503535847,0.223987216
338,338,871,871,1435140240,0.81,-67,0,0,0.364,0.282,2.715,0.315,0.438,0.237,0.103,-0.598,-0.782,9404.371,-21962.102,-10881.98,-71,-553.3,-31.4,-15.6,-3.59,1.2,-3.98,554.4,1.59,11818.34058,-52021.91431,-36514.88973,1.170246933,-71,-1.03,-2.59,0.465468664,0.298507833,2.735244553,0.483446882,0.621833228,0.267431178
339,339,874,874,1435140960,0.92,-66,0,0,0.384,0.315,2.704,0.349,0.529,0.28,0.077,-0.579,-0.799,9773.036,-22355.873,-11733.703,-72,-541.3,-2.1,-22.8,-4.34,0.05,-2.94,541.8,1.75,11142.73732,-51874.20734,-37619.24661,1.129876632,-71,1.2,-3.98,0.48827334,0.3263558,2.728514584,0.512105603,0.714013978,0.309302875
340,340,875,875,1435141200,0.87,-66,0,0,0.388,0.322,2.699,0.354,0.547,0.289,0.068,-0.573,-0.804,9898.546,-22524.046,-12064.991,-72,-539.7,13.9,-27.4,-4.37,-2.07,-2.45,540.6,1.7,8760.248675,-50938.88763,-40910.41667,1.190218413,-72,0.05,-2.94,0.500451212,0.338727965,2.719415735,0.531398287,0.726247134,0.319862176
341,341,879,879,1435142160,0.86,-65,0,0,0.389,0.329,2.681,0.349,0.559,0.302,0.027,-0.549,-0.823,10372.232,-23396.233,-13665.661,-72,-553.8,13,-9.7,-2.85,-1.69,-4.1,554,1.15,7909.193264,-50620.96491,-41920.75463,1.149387102,-72,-2.07,-2.45,0.526647818,0.369858731,2.713463062,0.566802402,0.82356621,0.363722011
342,342,884,884,1435143360,0.58,-66,0,0,0.408,0.356,2.661,0.38,0.625,0.315,-0.032,-0.522,-0.841,10755.215,-24901.788,-16336.664,-72,-532.9,25.2,-7.1,-3.4,-2.62,-3.39,533.6,0.92,3840.767333,-49060.58693,-45709.50521,0.818684004,-72,-1.69,-4.1,0.507210251,0.345758377,2.698740372,0.525567979,0.712480088,0.334030495
343,343,885,885,1435143600,0.61,-66,0,0,0.41,0.358,2.656,0.382,0.628,0.313,-0.044,-0.517,-0.843,10777.858,-25250.788,-16959.873,-72,-531.8,-3.1,-31,-4.21,-0.39,-2.81,533.1,1.49,-2303.866088,-46708.47892,-49228.78127,0.606445572,-72,-2.62,-3.39,0.488639527,0.320056132,2.683964159,0.496642767,0.608570043,0.285707729
344,344,886,886,1435143840,0.77,-66,0,0,0.411,0.36,2.652,0.382,0.629,0.318,-0.057,-0.512,-0.845,10774.912,-25615.4,-17611.153,-72,-550.5,-27.4,-44.4,-3.69,3.57,-0.87,553,1.57,-3578.747435,-46318.36209,-49816.24269,0.978127561,-72,-0.39,-2.81,0.509648153,0.342126972,2.677658482,0.52647937,0.687728355,0.297147736
345,345,887,887,1435144080,0.89,-66,0,0,0.409,0.358,2.647,0.377,0.619,0.316,-0.069,-0.508,-0.847,10746.643,-25989.665,-18287.011,-72,-544.4,-19.9,-28.6,-3.6,1.53,-3.57,545.8,1.4,-4963.650368,-45855.34375,-50329.39394,1.104401177,-72,3.57,-0.87,0.531155347,0.367445532,2.671236074,0.554110419,0.770156153,0.327388595
346,346,898,898,1435146720,0.64,-67,0,0,0.415,0.361,2.6,0.392,0.627,0.3,-0.205,-0.477,-0.843,8338.332,-30427.241,-26455.413,-63,-545.5,11.7,6.6,-4.42,-1.33,-2.09,545.7,1.22,-6233.327177,-45345.30278,-50623.58326,0.963112081,-72,1.53,-3.57,0.530542516,0.367054949,2.661988872,0.544348188,0.780005106,0.339353524
347,347,900,900,1435147200,0.62,-68,0,0,0.413,0.359,2.591,0.386,0.618,0.294,-0.228,-0.475,-0.838,7460.235,-31240.172,-27886.22,-63,-557.2,-11,-25.7,-3.63,2.5,-0.21,558.1,0.98,-20376.82211,-40778.41468,-50101.3795,0.842678478,-63,-1.33,-2.09,0.437706955,0.261541499,2.631053114,0.403374764,0.412873062,0.208968732
348,348,901,901,1435147440,0.56,-68,0,0,0.404,0.346,2.586,0.372,0.58,0.28,-0.239,-0.474,-0.836,6979.141,-31637.546,-28574.523,-63,-549.6,59.9,-42,-4.4,-0.55,0.64,554.6,0.74,-22615.07705,-40209.56631,-49221.95325,0.70625389,-63,2.5,-0.21,0.440971735,0.26705643,2.62100541,0.403847903,0.45319121,0.217830658
349,349,902,902,1435147680,0.55,-68,0,0,0.395,0.332,2.581,0.359,0.543,0.266,-0.249,-0.474,-0.833,6467.825,-32034.406,-29240.717,-63,-544.8,30.2,-26.2,-4.54,-0.03,0.54,546.3,1.03,-23620.18401,-39834.63452,-48703.2413,0.518845112,-63,-0.55,0.64,0.43336159,0.259938364,2.611123887,0.390202978,0.446005858,0.214957265
350,350,908,908,1435149120,0.5,-68,0,0,0.346,0.267,2.549,0.29,0.385,0.203,-0.308,-0.476,-0.811,2924.964,-34335.045,-32652.092,-50,-556.2,-10.8,-8.7,-3.79,2.22,-1.35,556.4,1.01,-24551.0108,-39654.51522,-48170.72811,0.709616956,-63,-0.03,0.54,0.421666993,0.248497084,2.601070136,0.374693313,0.412326099,0.202347537
351,351,913,913,1435150320,0.54,-65,0,0,0.335,0.261,2.526,0.272,0.391,0.19,-0.349,-0.483,-0.791,-411.38,-36144.753,-34602.581,-50,-556.1,-15.7,-20.1,-3.5,3.14,-1.64,556.7,0.91,-29761.3601,-38731.01933,-44377.65037,0.725263639,-50,2.22,-1.35,0.362985875,0.192411819,2.578129288,0.297984074,0.261124314,0.14281626
352,352,914,914,1435150560,0.48,-64,0,0,0.333,0.26,2.521,0.269,0.393,0.188,-0.356,-0.485,-0.786,-1083.127,-36487.645,-34893.281,-50,-553.7,-11,-16.3,-4.01,2.29,-1.41,554,1.05,-32787.04144,-38320.41622,-40627.82027,0.653220408,-50,3.14,-1.64,0.335410397,0.170389708,2.559421145,0.261016278,0.234918873,0.124574498
353,353,915,915,1435150800,0.69,-63,0,0,0.33,0.258,2.516,0.264,0.39,0.185,-0.363,-0.486,-0.782,-1781.678,-36842.543,-35146.354,-50,-554.9,-9.7,1.9,-3.9,2.36,-1.75,555,1,-33335.42775,-38425.16877,-39911.5848,0.747224164,-50,2.29,-1.41,0.345252867,0.182511445,2.551448661,0.271580165,0.300159207,0.138785666
354,354,919,919,1435151760,0.55,-61,0,0,0.32,0.25,2.497,0.247,0.385,0.181,-0.389,-0.494,-0.765,-4418.801,-38146.839,-35868.292,-51,-653.4,-66.4,-136.2,-5.51,5.09,0.44,671.6,2.23,-33846.48758,-38367.10151,-39256.0167,0.71473,-50,2.36,-1.75,0.353615426,0.193349529,2.54331064,0.27943695,0.35718711,0.154533792
355,355,920,920,1435152000,0.46,-60,0,0,0.315,0.245,2.492,0.241,0.373,0.175,-0.394,-0.496,-0.761,-5045.565,-38454.726,-35980.009,-51,-681.9,-87.4,-56.5,-8,3.9,1.17,690.7,1.36,-35431.50548,-38354.02173,-36241.87696,2.209915588,-51,5.09,0.44,0.338957684,0.18215057,2.5279383,0.260805366,0.334688055,0.143391111
356,356,924,924,1435152960,3.36,-58,0,0,0.299,0.229,2.473,0.221,0.348,0.186,-0.416,-0.505,-0.743,-7693.903,-39777.125,-36067.469,-51,-702.4,-93.1,-116.6,-6.83,9.65,-0.16,718.1,2.42,-35734.38074,-38420.56563,-35603.66446,1.467887767,-51,3.9,1.17,0.329816745,0.174135818,2.518269101,0.250441379,0.309421096,0.1349826
357,357,925,925,1435153200,2.74,-57,0,0,0.291,0.218,2.468,0.212,0.322,0.176,-0.42,-0.507,-0.739,-8214.58,-40041.992,-36069.969,-51,-720.8,-93,-120.6,-4.4,10.64,0.33,736.7,2.82,-36941.0457,-38637.75666,-32675.88125,2.771385457,-51,9.65,-0.16,0.298156702,0.146683546,2.50096659,0.214747104,0.227956374,0.10689639
358,358,935,935,1435155600,4.62,-48,0,0,0.29,0.226,2.428,0.244,0.477,0.53,-0.454,-0.53,-0.702,-12901.242,-42668.88,-35048.371,-49,-709.3,-59.5,-54.5,-8.11,4.3,4.3,713.9,4.13,-37171.65398,-38743.49603,-32091.35204,3.400879358,-51,10.64,0.33,0.298713297,0.14937217,2.492092809,0.212122344,0.274046602,0.160808047
359,359,937,937,1435156080,4.26,-46,0,0,0.294,0.232,2.421,0.254,0.507,0.599,-0.458,-0.534,-0.697,-13535.099,-43109.761,-34771.303,-49,-766.5,-84.7,-107.5,-3.8,9.68,-0.26,778.6,3.75,-38393.5952,-39614.33864,-26140.24604,4.82305854,-49,4.3,4.3,0.233018173,0.097637651,2.459629938,0.144980471,0.128045065,0.089988316
360,360,943,943,1435157520,3.67,-47,0,0,0.294,0.228,2.399,0.27,0.503,0.71,-0.466,-0.547,-0.681,-15010.479,-44340.552,-33888.995,-49,-683.7,-22.3,-130.4,-8.27,2.52,4.27,696.4,3.66,-38405.73349,-39722.38113,-25259.15262,5.114087425,-49,9.68,-0.26,0.221230374,0.089477675,2.447704232,0.134054696,0.109723088,0.079944594
