,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
437,1136,1136,1435203840.0,5.6,-23.0,0.0,0.0,0.007,0.003,1.615,0.002,0.002,0.007,0.105,-0.533,-0.828,1799.852,-39924.126,-29302.374,-26.0,-590.4,1.9,-44.9,-4.94,4.27,2.99,592.1,5.51
438,1137,1137,1435204080.0,4.93,-23.0,0.0,0.0,0.007,0.003,1.612,0.002,0.002,0.007,0.106,-0.535,-0.826,1773.079,-39747.635,-28719.742,-26.0,-594.7,6.0,-43.3,-5.27,4.81,2.02,596.3,5.57
439,1138,1138,1435204320.0,4.5,-23.0,0.0,0.0,0.006,0.003,1.608,0.002,0.002,0.007,0.107,-0.537,-0.825,1746.796,-39563.038,-28130.889,-26.0,-594.6,5.8,-47.5,-4.57,4.31,4.62,596.5,5.02
440,1140,1140,1435204800.0,4.28,-24.0,0.0,0.0,0.006,0.003,1.602,0.002,0.002,0.006,0.109,-0.541,-0.822,1696.019,-39167.478,-26935.946,-26.0,-594.7,15.3,-31.1,-6.45,2.32,2.95,595.7,5.02
441,1141,1141,1435205040.0,4.91,-24.0,0.0,0.0,0.006,0.002,1.598,0.002,0.001,0.006,0.11,-0.543,-0.82,1668.939,-38955.453,-26327.862,-26.0,-591.8,20.7,-28.6,-7.26,1.18,2.53,592.9,4.68
442,1145,1145,1435206000.0,4.71,-24.0,0.0,0.0,0.005,0.002,1.585,0.001,0.001,0.004,0.112,-0.553,-0.814,1616.507,-38014.146,-23890.873,-29.0,-591.7,20.3,-34.5,-5.61,-0.27,3.08,593.1,5.11
443,1146,1146,1435206240.0,4.2,-24.0,0.0,0.0,0.005,0.002,1.582,0.001,0.001,0.004,0.113,-0.555,-0.812,1616.662,-37755.077,-23281.157,-29.0,-590.9,23.1,-38.9,-3.07,4.8,1.29,592.7,5.45
444,1153,1153,1435207920.0,4.17,-23.0,0.0,0.0,0.009,0.009,1.56,0.005,0.021,0.049,0.116,-0.575,-0.798,1726.139,-35645.459,-19024.173,-29.0,-582.0,23.9,-32.0,-6.68,-1.45,1.97,583.4,4.39
445,1154,1154,1435208160.0,4.08,-23.0,0.0,0.0,0.008,0.009,1.556,0.005,0.019,0.046,0.116,-0.578,-0.795,1764.264,-35303.071,-18432.004,-29.0,-579.1,33.6,-22.8,-5.78,-3.41,0.02,580.5,4.92
446,1159,1159,1435209360.0,3.61,-22.0,0.0,0.0,0.007,0.007,1.54,0.004,0.013,0.035,0.117,-0.594,-0.783,2044.878,-33449.133,-15596.311,-41.0,-580.3,35.1,-32.1,-6.05,-2.78,1.94,582.3,4.52
447,1160,1160,1435209600.0,3.59,-22.0,0.0,0.0,0.007,0.007,1.537,0.004,0.012,0.033,0.118,-0.598,-0.78,2118.949,-33053.152,-15062.031,-41.0,-576.4,33.7,-43.3,-4.59,-2.17,3.83,579.0,5.03
448,1161,1161,1435209840.0,3.55,-22.0,0.0,0.0,0.007,0.007,1.534,0.003,0.011,0.031,0.118,-0.602,-0.777,2199.104,-32650.379,-14541.816,-41.0,-575.6,30.0,-50.0,-3.23,-1.01,5.33,578.5,5.39
449,1165,1165,1435210800.0,5.88,-23.0,0.0,0.0,0.006,0.005,1.521,0.003,0.008,0.024,0.119,-0.617,-0.765,2567.096,-30983.63,-12614.016,-41.0,-601.8,48.4,-64.8,-7.6,-1.06,7.08,607.1,7.94
450,1168,1168,1435211520.0,5.73,-24.0,0.0,0.0,0.006,0.005,1.512,0.003,0.006,0.02,0.12,-0.629,-0.755,2903.711,-29719.368,-11379.638,-41.0,-635.3,-16.1,-51.2,-1.94,9.93,2.2,637.6,7.42
451,1169,1169,1435211760.0,7.18,-24.0,0.0,0.0,0.006,0.004,1.509,0.003,0.006,0.019,0.12,-0.633,-0.751,3019.68,-29298.343,-11007.084,-41.0,-621.8,6.2,-88.2,-3.04,7.16,6.71,628.1,7.65
452,1170,1170,1435212000.0,6.92,-24.0,0.0,0.0,0.006,0.004,1.506,0.002,0.006,0.018,0.12,-0.637,-0.748,3144.145,-28885.502,-10662.321,-41.0,-620.6,-8.4,-68.0,-3.04,10.45,3.77,624.4,7.78
453,1173,1173,1435212720.0,5.79,-25.0,0.0,0.0,0.02,0.029,1.498,0.022,0.077,0.184,0.122,-0.65,-0.737,3533.962,-27688.164,-9767.609,-35.0,-603.8,27.4,-79.9,-6.2,5.92,4.69,609.7,7.4
454,1176,1176,1435213440.0,5.03,-26.0,0.0,0.0,0.032,0.048,1.49,0.033,0.125,0.311,0.125,-0.662,-0.726,3936.17,-26582.836,-9078.864,-35.0,-637.8,-15.1,-13.9,0.09,5.78,-7.76,638.1,5.46
455,1177,1177,1435213680.0,5.72,-26.0,0.0,0.0,0.078,0.11,1.495,0.123,0.319,0.631,0.126,-0.666,-0.722,4068.435,-26240.257,-8892.123,-35.0,-585.5,23.8,-89.3,-6.29,3.72,6.29,592.7,6.24
456,1186,1186,1435215840.0,5.62,-34.0,0.0,0.0,0.377,0.484,1.524,0.7,1.277,2.327,0.139,-0.696,-0.69,5225.807,-23913.591,-8019.928,-35.0,-626.8,-4.2,24.4,1.63,9.25,-5.92,627.3,5.73
457,1189,1189,1435216560.0,5.41,-37.0,0.0,0.0,0.515,0.63,1.547,0.983,1.66,2.935,0.145,-0.703,-0.682,5574.524,-23437.382,-7946.798,-40.0,-657.1,2.5,21.0,4.31,7.07,-7.42,657.5,5.99
458,1192,1192,1435217280.0,4.97,-40.0,0.0,0.0,0.641,0.754,1.57,1.234,1.983,3.493,0.151,-0.708,-0.675,5901.409,-23080.726,-7927.887,-40.0,-655.2,7.9,-25.1,5.79,7.65,0.78,655.7,7.98
459,1198,1198,1435218720.0,5.01,-37.0,0.0,0.0,0.655,0.701,1.573,1.183,1.637,3.071,0.164,-0.713,-0.667,6485.709,-22611.113,-7972.858,-40.0,-641.7,36.2,-27.4,2.21,-5.62,12.08,643.3,6.97
460,1199,1199,1435218960.0,4.39,-37.0,0.0,0.0,0.639,0.669,1.57,1.138,1.516,2.896,0.166,-0.713,-0.667,6577.167,-22552.541,-7987.321,-40.0,-634.6,57.0,-9.3,-0.06,-12.43,5.63,637.2,6.53
461,1202,1202,1435219680.0,6.52,-36.0,0.0,0.0,0.591,0.582,1.56,1.013,1.205,2.428,0.171,-0.712,-0.667,6830.07,-22399.49,-8037.146,-40.0,-625.6,57.2,3.8,-1.84,-8.18,4.03,628.2,6.52
462,1205,1205,1435220400.0,7.49,-34.0,0.0,0.0,0.546,0.506,1.55,0.902,0.957,2.036,0.175,-0.708,-0.67,7072.801,-22259.916,-8104.398,-47.0,-636.2,60.6,31.6,-6.39,-14.88,-1.67,639.8,8.14
463,1207,1207,1435220880.0,4.32,-33.0,0.0,0.0,0.52,0.465,1.544,0.836,0.833,1.834,0.177,-0.704,-0.673,7238.752,-22164.9,-8164.362,-47.0,-642.6,42.5,28.7,-4.63,-14.78,-3.09,644.8,6.41
464,1210,1210,1435221600.0,5.31,-34.0,0.0,0.0,0.529,0.482,1.54,0.809,0.898,2.036,0.178,-0.697,-0.68,7468.294,-22029.703,-8276.467,-47.0,-642.9,40.2,33.9,2.15,9.81,8.14,645.1,5.28
465,1213,1213,1435222320.0,3.65,-35.0,0.0,0.0,0.643,0.604,1.563,1.076,1.287,2.495,0.177,-0.688,-0.689,7706.046,-21894.449,-8429.334,-47.0,-655.8,58.7,62.1,4.04,14.04,2.96,661.3,4.17
466,1215,1215,1435222800.0,3.38,-35.0,0.0,0.0,0.61,0.551,1.557,0.996,1.104,2.218,0.175,-0.681,-0.697,7859.853,-21807.9,-8556.841,-47.0,-676.1,31.6,37.6,6.17,10.41,-0.26,677.9,6.28
467,1218,1218,1435223520.0,3.73,-36.0,0.0,0.0,0.565,0.48,1.547,0.887,0.881,1.867,0.169,-0.669,-0.71,8094.595,-21695.978,-8794.417,-47.0,-654.6,58.6,43.2,6.23,10.76,-2.11,658.6,4.34
468,1219,1219,1435223760.0,5.52,-36.0,0.0,0.0,0.55,0.458,1.544,0.854,0.816,1.761,0.167,-0.665,-0.715,8170.272,-21668.686,-8886.187,-47.0,-675.1,9.6,35.3,5.05,7.71,-5.99,676.2,5.57
469,1221,1221,1435224240.0,3.6,-37.0,0.0,0.0,0.544,0.453,1.54,0.815,0.817,1.768,0.161,-0.655,-0.725,8345.918,-21619.52,-9099.731,-47.0,-658.2,15.5,18.0,-6.11,-10.88,1.34,658.6,3.4
470,1227,1227,1435225680.0,4.8,-39.0,0.0,0.0,0.571,0.494,1.536,0.807,0.981,1.999,0.132,-0.623,-0.758,8916.624,-21677.569,-9975.307,-47.0,-636.6,22.9,-11.5,-3.12,-11.68,-4.8,637.1,5.75
471,1229,1229,1435226160.0,5.91,-40.0,0.0,0.0,0.6,0.536,1.538,0.842,1.111,2.345,0.119,-0.611,-0.77,9131.952,-21791.314,-10371.979,-47.0,-642.7,18.8,3.7,-2.87,-11.48,-5.29,643.0,4.22
472,1230,1230,1435226400.0,4.64,-40.0,0.0,0.0,0.625,0.568,1.541,0.884,1.208,2.499,0.112,-0.605,-0.776,9251.298,-21866.526,-10595.408,-47.0,-644.0,17.8,0.8,-3.59,-11.82,-4.62,644.3,2.36
473,1231,1231,1435226640.0,4.04,-40.0,0.0,0.0,0.652,0.601,1.546,0.936,1.307,2.61,0.104,-0.599,-0.782,9372.145,-21959.82,-10836.481,-47.0,-642.1,15.5,-10.1,-3.24,-11.7,-5.04,642.4,2.63
474,1232,1232,1435226880.0,3.43,-41.0,0.0,0.0,0.674,0.626,1.549,0.974,1.378,2.655,0.096,-0.593,-0.787,9496.121,-22070.221,-11097.473,-47.0,-641.1,17.8,-3.3,-3.76,-11.58,-3.82,641.3,3.81
475,1233,1233,1435227120.0,2.03,-41.0,0.0,0.0,0.685,0.634,1.55,0.985,1.4,2.604,0.088,-0.586,-0.793,9626.473,-22193.612,-11380.497,-43.0,-640.1,11.1,-13.3,-3.08,-11.79,-5.07,640.4,1.91
476,1234,1234,1435227360.0,2.01,-42.0,0.0,0.0,0.696,0.642,1.551,1.0,1.42,2.537,0.079,-0.58,-0.798,9751.782,-22342.525,-11685.376,-43.0,-638.7,17.3,-13.9,-2.93,-11.62,-5.11,639.0,2.68
477,1236,1236,1435227840.0,1.3,-42.0,0.0,0.0,0.714,0.657,1.553,1.016,1.45,2.453,0.059,-0.568,-0.809,10006.481,-22693.089,-12370.838,-43.0,-643.0,9.1,-16.6,-4.39,-11.55,-3.92,643.3,2.28
478,1237,1237,1435228080.0,2.56,-43.0,0.0,0.0,0.723,0.663,1.554,1.026,1.463,2.399,0.049,-0.562,-0.814,10120.714,-22911.202,-12753.961,-43.0,-638.9,25.8,2.3,-4.02,-11.04,-3.73,639.4,4.42
479,1238,1238,1435228320.0,2.0,-43.0,0.0,0.0,0.728,0.666,1.554,1.025,1.461,2.342,0.039,-0.556,-0.818,10241.876,-23135.318,-13166.026,-43.0,-638.7,24.3,1.4,-4.19,-10.92,-3.51,639.2,5.47
480,1239,1239,1435228560.0,1.79,-43.0,0.0,0.0,0.732,0.666,1.554,1.023,1.456,2.278,0.028,-0.55,-0.823,10355.054,-23381.376,-13607.775,-43.0,-641.8,19.0,5.1,-4.88,-11.1,-2.55,642.1,3.89
481,1240,1240,1435228800.0,4.1,-43.0,0.0,0.0,0.742,0.676,1.555,1.031,1.478,2.298,0.016,-0.544,-0.827,10445.208,-23666.594,-14083.083,-43.0,-637.0,21.3,1.8,-4.86,-11.12,-2.59,637.4,4.13
482,1244,1244,1435229760.0,3.74,-43.0,0.0,0.0,0.766,0.701,1.555,1.03,1.509,2.383,-0.032,-0.522,-0.84,10725.535,-24912.699,-16284.897,-43.0,-627.6,25.9,-6.6,-4.64,-10.79,-3.44,628.1,6.21
483,1245,1245,1435230000.0,3.28,-43.0,0.0,0.0,0.771,0.706,1.555,1.03,1.514,2.384,-0.044,-0.517,-0.843,10751.978,-25259.233,-16907.713,-43.0,-627.0,24.1,-8.7,-5.04,-10.59,-3.36,627.5,6.01
484,1247,1247,1435230480.0,4.81,-43.0,0.0,0.0,0.787,0.726,1.556,1.039,1.549,2.506,-0.069,-0.508,-0.847,10714.564,-26012.564,-18240.095,-43.0,-639.5,8.0,-1.5,-4.88,-10.55,-4.14,639.6,3.49
485,1251,1251,1435231440.0,2.58,-43.0,0.0,0.0,0.822,0.759,1.56,1.072,1.61,2.588,-0.12,-0.493,-0.85,10329.463,-27569.001,-21125.488,-59.0,-639.1,10.9,2.5,-6.52,-10.09,-2.8,639.2,3.66
486,1252,1252,1435231680.0,2.75,-43.0,0.0,0.0,0.833,0.768,1.561,1.089,1.631,2.575,-0.132,-0.49,-0.85,10143.804,-27981.578,-21881.58,-59.0,-639.9,8.9,-11.8,-6.79,-10.23,-3.47,640.0,2.2
487,1253,1253,1435231920.0,2.74,-43.0,0.0,0.0,0.833,0.766,1.561,1.08,1.612,2.531,-0.145,-0.487,-0.85,9925.711,-28392.899,-22644.559,-59.0,-645.0,4.3,-7.7,-7.54,-10.28,-0.87,645.1,2.2
488,1255,1255,1435232400.0,1.63,-42.0,0.0,0.0,0.83,0.756,1.559,1.056,1.566,2.444,-0.169,-0.482,-0.848,9403.746,-29197.356,-24167.246,-59.0,-642.1,13.9,9.8,-7.71,-9.42,-2.53,642.3,3.98
489,1256,1256,1435232640.0,1.81,-42.0,0.0,0.0,0.816,0.733,1.557,1.023,1.489,2.338,-0.181,-0.48,-0.847,9077.327,-29612.731,-24931.156,-59.0,-641.7,6.3,22.2,-7.53,-9.47,-1.85,642.2,4.1
490,1258,1258,1435233120.0,3.38,-42.0,0.0,0.0,0.792,0.697,1.552,0.968,1.367,2.201,-0.205,-0.477,-0.843,8294.832,-30466.326,-26438.935,-59.0,-626.7,25.5,36.2,-6.66,-9.43,-1.07,628.3,5.88
491,1259,1259,1435233360.0,2.66,-42.0,0.0,0.0,0.784,0.686,1.55,0.947,1.331,2.166,-0.217,-0.476,-0.841,7884.026,-30860.537,-27161.913,-59.0,-638.8,20.9,25.6,-7.76,-8.6,-1.8,639.7,4.55
492,1261,1261,1435233840.0,4.18,-41.0,0.0,0.0,0.754,0.643,1.545,0.885,1.199,2.032,-0.24,-0.475,-0.835,6902.108,-31700.798,-28572.025,-59.0,-639.5,6.8,46.3,4.75,-0.36,-8.94,641.2,9.93
493,1264,1264,1435234560.0,8.13,-41.0,0.0,0.0,0.803,0.706,1.553,0.992,1.401,2.487,-0.273,-0.475,-0.824,5134.97,-33008.187,-30495.605,-78.0,-636.6,6.3,38.2,3.86,-2.06,-7.5,637.8,9.62
494,1265,1265,1435234800.0,6.84,-40.0,0.0,0.0,0.824,0.734,1.556,1.031,1.488,2.754,-0.283,-0.475,-0.821,4572.669,-33370.575,-31075.784,-78.0,-627.4,12.0,35.9,4.08,-1.28,-7.68,628.5,10.88
495,1267,1267,1435235280.0,8.21,-40.0,0.0,0.0,0.877,0.803,1.565,1.136,1.692,3.402,-0.303,-0.477,-0.813,3215.675,-34224.023,-32137.701,-78.0,-621.8,14.9,26.8,0.3,-3.82,-7.63,622.5,9.7
496,1269,1269,1435235760.0,7.06,-42.0,0.0,0.0,0.98,0.927,1.587,1.379,2.026,4.358,-0.321,-0.479,-0.805,1899.295,-34977.185,-33066.222,-78.0,-622.4,17.5,37.1,-0.04,-5.09,-5.92,623.8,9.72
497,1270,1270,1435236000.0,6.63,-43.0,0.0,0.0,1.024,0.978,1.596,1.481,2.153,4.685,-0.33,-0.48,-0.8,1224.611,-35346.469,-33479.812,-78.0,-623.7,26.0,32.7,0.18,-4.68,-5.93,625.1,10.38
498,1271,1271,1435236240.0,7.22,-44.0,0.0,0.0,1.062,1.022,1.604,1.563,2.251,4.946,-0.339,-0.482,-0.796,462.945,-35763.912,-33848.147,-78.0,-611.3,5.8,25.6,-1.32,-2.81,-6.89,611.8,9.85
499,1273,1273,1435236720.0,5.79,-46.0,0.0,0.0,1.125,1.093,1.617,1.684,2.407,5.469,-0.354,-0.485,-0.787,-845.267,-36426.362,-34517.303,-78.0,-609.1,8.7,29.8,-0.62,-3.09,-6.96,609.9,8.74
500,1276,1276,1435237440.0,7.85,-49.0,0.0,0.0,1.225,1.198,1.64,1.883,2.621,6.099,-0.377,-0.491,-0.773,-3155.755,-37593.815,-35196.754,-78.0,-612.0,12.5,35.9,0.43,-3.07,-7.03,613.1,9.31
501,1278,1278,1435237920.0,6.99,-51.0,0.0,0.0,1.288,1.264,1.655,2.006,2.748,6.531,-0.39,-0.494,-0.764,-4501.061,-38237.001,-35526.349,-80.0,-612.2,13.0,32.6,0.55,-3.12,-6.83,613.2,8.61
502,1284,1284,1435239360.0,5.08,-57.0,0.0,0.0,1.426,1.374,1.694,2.246,2.89,6.746,-0.421,-0.506,-0.74,-8146.66,-39987.635,-35903.132,-80.0,-622.6,7.2,66.8,-0.64,-0.82,-7.58,626.2,8.12
503,1285,1285,1435239600.0,6.34,-58.0,0.0,0.0,1.441,1.382,1.699,2.266,2.886,6.716,-0.426,-0.509,-0.735,-8835.126,-40319.486,-35840.704,-80.0,-619.3,1.4,61.1,-1.55,-0.71,-7.31,622.3,6.16
504,1286,1286,1435239840.0,6.14,-60.0,0.0,0.0,1.466,1.402,1.707,2.314,2.92,6.768,-0.43,-0.511,-0.731,-9375.468,-40590.281,-35802.551,-80.0,-607.1,15.7,63.0,-3.34,-3.85,-5.68,610.5,5.06
505,1287,1287,1435240080.0,5.36,-61.0,0.0,0.0,1.489,1.42,1.714,2.359,2.954,6.809,-0.433,-0.513,-0.727,-9839.464,-40833.393,-35767.746,-80.0,-603.3,13.9,68.1,-2.89,-2.21,-6.66,607.3,5.78
506,1288,1288,1435240320.0,4.71,-62.0,0.0,0.0,1.507,1.43,1.721,2.389,2.963,6.766,-0.436,-0.515,-0.724,-10267.75,-41066.16,-35725.569,-80.0,-603.0,15.0,64.5,-3.58,-3.25,-5.2,606.6,6.43
507,1290,1290,1435240800.0,4.77,-65.0,0.0,0.0,1.523,1.428,1.729,2.393,2.905,6.522,-0.443,-0.519,-0.717,-11218.823,-41579.046,-35541.155,-80.0,-591.0,25.8,67.0,-3.24,-3.68,-4.06,595.4,6.71
508,1291,1291,1435241040.0,4.74,-66.0,0.0,0.0,1.526,1.423,1.731,2.378,2.864,6.422,-0.446,-0.521,-0.714,-11648.51,-41822.964,-35436.897,-80.0,-593.3,26.4,62.8,-3.83,-3.22,-3.89,597.2,6.23
509,1292,1292,1435241280.0,5.43,-67.0,0.0,0.0,1.525,1.416,1.733,2.353,2.818,6.373,-0.45,-0.524,-0.71,-12133.82,-42086.815,-35293.107,-80.0,-593.6,30.3,69.6,-3.1,-3.65,-3.35,598.4,5.18
510,1293,1293,1435241520.0,5.39,-68.0,0.0,0.0,1.519,1.404,1.734,2.318,2.756,6.278,-0.452,-0.526,-0.707,-12514.572,-42318.534,-35172.772,-81.0,-593.4,26.3,67.1,-1.84,-2.2,-3.49,597.8,6.0
511,1295,1295,1435242000.0,3.92,-71.0,0.0,0.0,1.507,1.377,1.735,2.251,2.635,6.015,-0.455,-0.53,-0.702,-13019.721,-42707.0,-34999.956,-81.0,-593.1,25.9,45.5,0.42,0.22,0.2,595.4,5.25
512,1297,1297,1435242480.0,3.5,-74.0,0.0,0.0,1.472,1.32,1.732,2.143,2.442,5.638,-0.458,-0.534,-0.697,-13571.894,-43121.682,-34757.986,-81.0,-590.6,16.4,46.5,3.38,-0.9,1.58,592.6,3.47
513,1299,1299,1435242960.0,2.55,-74.0,0.0,0.0,1.43,1.25,1.729,2.034,2.229,5.169,-0.46,-0.538,-0.692,-14052.499,-43519.05,-34511.256,-81.0,-593.1,8.8,51.8,4.13,0.07,1.11,595.4,3.71
514,1300,1300,1435243200.0,2.88,-75.0,0.0,0.0,1.393,1.193,1.726,1.957,2.064,4.874,-0.462,-0.54,-0.689,-14317.989,-43733.905,-34349.035,-81.0,-594.7,6.0,48.8,3.64,1.41,1.13,596.7,3.65
515,1303,1303,1435243920.0,2.85,-75.0,0.0,0.0,1.288,1.037,1.715,1.743,1.64,4.088,-0.465,-0.547,-0.682,-14949.424,-44328.544,-33909.571,-81.0,-607.1,-0.9,41.7,1.58,0.6,-1.57,608.5,4.21
516,1307,1307,1435244880.0,2.61,-76.0,0.0,0.0,1.21,0.939,1.706,1.557,1.426,3.484,-0.468,-0.555,-0.674,-15590.147,-45066.751,-33365.333,-81.0,-591.0,7.5,52.9,0.41,-2.95,-2.71,593.4,3.14
517,1308,1308,1435245120.0,2.37,-76.0,0.0,0.0,1.196,0.923,1.704,1.519,1.398,3.365,-0.468,-0.557,-0.672,-15703.831,-45237.78,-33248.791,-78.0,-596.0,14.4,50.2,0.86,-3.34,-2.1,598.3,2.82
518,1312,1312,1435246080.0,1.65,-77.0,0.0,0.0,1.14,0.862,1.697,1.385,1.295,2.889,-0.467,-0.564,-0.666,-16031.673,-45889.344,-32837.941,-78.0,-591.9,-0.1,49.7,1.23,-2.24,-0.44,594.0,3.25
519,1313,1313,1435246320.0,1.92,-77.0,0.0,0.0,1.129,0.85,1.696,1.358,1.279,2.783,-0.467,-0.566,-0.665,-16112.033,-46052.501,-32731.981,-78.0,-592.3,-4.5,49.4,1.33,-1.43,-0.89,594.3,3.35
520,1314,1314,1435246560.0,2.14,-77.0,0.0,0.0,1.11,0.828,1.693,1.318,1.231,2.665,-0.467,-0.568,-0.663,-16171.311,-46210.47,-32637.217,-78.0,-592.0,-0.9,43.7,1.63,-2.94,-0.18,593.6,2.86
521,1316,1316,1435247040.0,2.07,-77.0,0.0,0.0,1.062,0.77,1.687,1.227,1.099,2.42,-0.466,-0.571,-0.661,-16219.596,-46505.831,-32494.86,-78.0,-596.0,-4.2,42.6,2.5,-1.04,1.32,597.6,3.35
522,1317,1317,1435247280.0,1.91,-78.0,0.0,0.0,1.041,0.748,1.684,1.187,1.056,2.318,-0.465,-0.573,-0.66,-16223.426,-46646.351,-32441.248,-78.0,-594.3,-4.2,46.7,0.38,-0.87,-0.23,596.1,3.87
523,1322,1322,1435248480.0,1.89,-78.0,0.0,0.0,0.946,0.648,1.669,1.009,0.87,1.877,-0.46,-0.58,-0.657,-16147.156,-47313.824,-32270.444,-78.0,-582.7,-9.9,46.5,-0.12,-0.59,0.53,584.7,3.77
524,1324,1324,1435248960.0,2.39,-79.0,0.0,0.0,0.906,0.605,1.663,0.942,0.787,1.708,-0.457,-0.583,-0.657,-16084.571,-47567.059,-32244.657,-76.0,-581.6,-23.2,38.3,0.85,2.62,2.21,583.3,2.54
525,1325,1325,1435249200.0,1.97,-79.0,0.0,0.0,0.886,0.584,1.66,0.909,0.748,1.633,-0.455,-0.584,-0.657,-16004.26,-47677.886,-32270.829,-76.0,-596.0,-10.2,41.8,1.27,-3.22,-1.57,597.5,2.46
526,1326,1326,1435249440.0,1.69,-79.0,0.0,0.0,0.863,0.558,1.656,0.874,0.693,1.54,-0.453,-0.585,-0.657,-15922.141,-47787.336,-32301.418,-76.0,-595.4,-17.4,39.1,1.04,-3.17,-1.85,597.0,2.18
527,1327,1327,1435249680.0,1.69,-79.0,0.0,0.0,0.846,0.541,1.653,0.846,0.666,1.474,-0.452,-0.587,-0.657,-15852.472,-47898.761,-32329.317,-76.0,-594.2,-9.7,40.1,1.42,-3.17,-1.47,595.7,1.91
528,1328,1328,1435249920.0,1.51,-79.0,0.0,0.0,0.835,0.534,1.651,0.826,0.671,1.428,-0.45,-0.588,-0.657,-15768.008,-48004.025,-32373.377,-76.0,-607.7,-20.7,24.6,2.22,-1.39,-0.28,608.5,2.57
529,1336,1336,1435251840.0,1.75,-77.0,0.0,0.0,0.736,0.461,1.629,0.672,0.615,1.101,-0.432,-0.595,-0.662,-14971.341,-48757.105,-32966.486,-76.0,-580.3,-1.1,55.2,1.0,-2.83,-2.62,582.9,2.28
530,1337,1337,1435252080.0,1.45,-77.0,0.0,0.0,0.732,0.463,1.627,0.665,0.634,1.083,-0.429,-0.596,-0.664,-14830.275,-48830.186,-33090.153,-76.0,-581.0,-4.6,49.5,1.14,-2.82,-2.51,583.1,2.41
531,1338,1338,1435252320.0,1.39,-77.0,0.0,0.0,0.727,0.464,1.625,0.658,0.651,1.062,-0.427,-0.597,-0.665,-14699.152,-48903.785,-33212.679,-80.0,-582.1,2.0,51.2,1.55,-2.79,-2.14,584.3,2.85
532,1339,1339,1435252560.0,1.61,-77.0,0.0,0.0,0.724,0.467,1.624,0.653,0.671,1.048,-0.424,-0.597,-0.666,-14581.24,-48979.496,-33331.54,-80.0,-582.3,5.6,51.6,1.33,-2.66,-2.31,584.6,2.49
533,1341,1341,1435253040.0,1.55,-76.0,0.0,0.0,0.714,0.469,1.62,0.639,0.699,1.028,-0.418,-0.598,-0.669,-14299.007,-49109.956,-33611.11,-80.0,-594.6,0.6,65.3,2.41,-2.0,-2.53,598.1,2.14
534,1345,1345,1435254000.0,1.44,-76.0,0.0,0.0,0.694,0.468,1.611,0.609,0.734,0.969,-0.406,-0.6,-0.675,-13686.63,-49325.432,-34253.835,-80.0,-580.0,6.8,60.8,1.32,-2.47,-2.91,583.2,2.24
535,1348,1348,1435254720.0,1.4,-75.0,0.0,0.0,0.687,0.475,1.606,0.601,0.772,0.934,-0.396,-0.6,-0.68,-13193.512,-49445.978,-34802.073,-80.0,-575.3,9.9,62.5,1.65,-2.39,-2.87,578.8,2.14
536,1352,1352,1435255680.0,1.28,-75.0,0.0,0.0,0.681,0.486,1.6,0.599,0.816,0.893,-0.382,-0.6,-0.689,-12485.961,-49548.37,-35614.641,-80.0,-552.9,2.7,56.9,0.19,-2.53,-2.96,555.8,2.64
537,1357,1357,1435256880.0,1.39,-74.0,0.0,0.0,0.677,0.505,1.592,0.599,0.859,0.877,-0.363,-0.598,-0.7,-11554.585,-49586.602,-36729.333,-77.0,-540.8,6.6,62.1,-1.3,-2.27,-2.9,544.5,2.33
538,1359,1359,1435257360.0,1.79,-74.0,0.0,0.0,0.676,0.512,1.589,0.601,0.874,0.874,-0.356,-0.597,-0.705,-11187.79,-49580.183,-37191.015,-77.0,-565.4,1.8,49.1,-0.28,-2.03,-3.32,567.5,3.17
539,1360,1360,1435257600.0,1.74,-75.0,0.0,0.0,0.678,0.519,1.587,0.605,0.889,0.888,-0.352,-0.597,-0.707,-10985.613,-49565.305,-37435.431,-77.0,-564.7,-4.6,51.8,-0.32,-2.15,-3.37,567.2,2.94
540,1365,1365,1435258800.0,1.38,-76.0,0.0,0.0,0.686,0.544,1.582,0.628,0.947,0.899,-0.331,-0.593,-0.72,-9937.205,-49423.2,-38704.194,-77.0,-563.9,-15.4,37.2,-0.74,-1.61,-3.44,565.4,2.11
541,1368,1368,1435259520.0,1.28,-77.0,0.0,0.0,0.688,0.551,1.578,0.637,0.962,0.875,-0.318,-0.59,-0.729,-9294.517,-49290.815,-39486.764,-71.0,-565.7,-18.5,35.3,-0.53,-0.91,-3.51,567.1,2.25
542,1371,1371,1435260240.0,1.64,-78.0,0.0,0.0,0.689,0.557,1.574,0.642,0.975,0.868,-0.305,-0.587,-0.737,-8672.297,-49136.614,-40263.159,-71.0,-582.0,-28.3,29.5,2.6,1.02,-0.98,583.4,2.36
543,1372,1372,1435260480.0,1.59,-78.0,0.0,0.0,0.681,0.548,1.572,0.628,0.947,0.856,-0.301,-0.586,-0.739,-8447.941,-49071.939,-40530.398,-71.0,-580.9,-30.4,24.2,2.44,0.81,-1.68,582.2,2.44
544,1374,1374,1435260960.0,1.51,-78.0,0.0,0.0,0.662,0.527,1.567,0.597,0.891,0.822,-0.292,-0.583,-0.745,-7998.212,-48932.07,-41065.095,-71.0,-564.3,-16.6,23.6,2.12,-0.1,-2.25,565.0,2.18
